,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (mm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Pred
1399,GBM,0.5,100,5,0.15,45,30,0,200,1,72.01,486.63718733664524
1400,GBM,0.5,100,5,0.15,45,30,75,25,0,55.73,283.74729240503785
1401,GBM,0.5,100,5,0.15,45,30,75,25,0,72.01,289.4365329976998
1402,GBM,0.5,100,5,0.15,45,30,75,25,1,55.73,283.78582369144203
1403,GBM,0.5,100,5,0.15,45,30,75,25,1,72.01,289.54327474322844
1404,GBM,0.5,100,5,0.15,45,30,75,200,0,55.73,348.0936476621918
1405,GBM,0.5,100,5,0.15,45,30,75,200,0,72.01,351.47276756021324
1406,GBM,0.5,100,5,0.15,45,30,75,200,1,55.73,347.9651647560724
1407,GBM,0.5,100,5,0.15,45,30,75,200,1,72.01,351.1373998478884
1408,GBM,0.5,100,20,0.03,0,1,0,25,0,55.73,256.31321430086285
1409,GBM,0.5,100,20,0.03,0,1,0,25,0,72.01,180.73685643943946
1410,GBM,0.5,100,20,0.03,0,1,0,25,1,55.73,254.06790518142583
1411,GBM,0.5,100,20,0.03,0,1,0,25,1,72.01,180.2601060490514
1412,GBM,0.5,100,20,0.03,0,1,0,200,0,55.73,307.28040248334236
1413,GBM,0.5,100,20,0.03,0,1,0,200,0,72.01,213.6543000019534
1414,GBM,0.5,100,20,0.03,0,1,0,200,1,55.73,304.88803567165843
1415,GBM,0.5,100,20,0.03,0,1,0,200,1,72.01,212.75539665398892
1416,GBM,0.5,100,20,0.03,0,1,75,25,0,55.73,150.93546621121916
1417,GBM,0.5,100,20,0.03,0,1,75,25,0,72.01,118.93762790777853
1418,GBM,0.5,100,20,0.03,0,1,75,25,1,55.73,147.29963340767728
1419,GBM,0.5,100,20,0.03,0,1,75,25,1,72.01,116.97234619156274
1420,GBM,0.5,100,20,0.03,0,1,75,200,0,55.73,201.90265439370003
1421,GBM,0.5,100,20,0.03,0,1,75,200,0,72.01,151.8550714702925
1422,GBM,0.5,100,20,0.03,0,1,75,200,1,55.73,198.11976389791175
1423,GBM,0.5,100,20,0.03,0,1,75,200,1,72.01,149.46763679650024
1424,GBM,0.5,100,20,0.03,0,30,0,25,0,55.73,312.5639451055675
1425,GBM,0.5,100,20,0.03,0,30,0,25,0,72.01,222.49455424550638
1426,GBM,0.5,100,20,0.03,0,30,0,25,1,55.73,311.4516124329045
1427,GBM,0.5,100,20,0.03,0,30,0,25,1,72.01,222.2894559144227
1428,GBM,0.5,100,20,0.03,0,30,0,200,0,55.73,363.53113328804847
1429,GBM,0.5,100,20,0.03,0,30,0,200,0,72.01,255.41199780802017
1430,GBM,0.5,100,20,0.03,0,30,0,200,1,55.73,362.2717429231389
1431,GBM,0.5,100,20,0.03,0,30,0,200,1,72.01,254.78474651936034
1432,GBM,0.5,100,20,0.03,0,30,75,25,0,55.73,207.1861970159249
1433,GBM,0.5,100,20,0.03,0,30,75,25,0,72.01,160.6953257138455
1434,GBM,0.5,100,20,0.03,0,30,75,25,1,55.73,204.68334065915752
1435,GBM,0.5,100,20,0.03,0,30,75,25,1,72.01,159.00169605693407
1436,GBM,0.5,100,20,0.03,0,30,75,200,0,55.73,258.1533851984055
1437,GBM,0.5,100,20,0.03,0,30,75,200,0,72.01,193.61276927635947
1438,GBM,0.5,100,20,0.03,0,30,75,200,1,55.73,255.5034711493919
1439,GBM,0.5,100,20,0.03,0,30,75,200,1,72.01,191.49698666187155
1440,GBM,0.5,100,20,0.03,45,1,0,25,0,55.73,256.31321430086285
1441,GBM,0.5,100,20,0.03,45,1,0,25,0,72.01,180.73685643943946
1442,GBM,0.5,100,20,0.03,45,1,0,25,1,55.73,254.06790518142583
1443,GBM,0.5,100,20,0.03,45,1,0,25,1,72.01,180.2601060490514
1444,GBM,0.5,100,20,0.03,45,1,0,200,0,55.73,307.28040248334236
1445,GBM,0.5,100,20,0.03,45,1,0,200,0,72.01,213.6543000019534
1446,GBM,0.5,100,20,0.03,45,1,0,200,1,55.73,304.88803567165843
1447,GBM,0.5,100,20,0.03,45,1,0,200,1,72.01,212.75539665398892
1448,GBM,0.5,100,20,0.03,45,1,75,25,0,55.73,150.93546621121916
1449,GBM,0.5,100,20,0.03,45,1,75,25,0,72.01,118.93762790777853
1450,GBM,0.5,100,20,0.03,45,1,75,25,1,55.73,147.29963340767728
1451,GBM,0.5,100,20,0.03,45,1,75,25,1,72.01,116.97234619156274
1452,GBM,0.5,100,20,0.03,45,1,75,200,0,55.73,201.90265439370003
1453,GBM,0.5,100,20,0.03,45,1,75,200,0,72.01,151.8550714702925
1454,GBM,0.5,100,20,0.03,45,1,75,200,1,55.73,198.11976389791175
1455,GBM,0.5,100,20,0.03,45,1,75,200,1,72.01,149.46763679650024
1456,GBM,0.5,100,20,0.03,45,30,0,25,0,55.73,312.5639451055675
1457,GBM,0.5,100,20,0.03,45,30,0,25,0,72.01,222.49455424550638
1458,GBM,0.5,100,20,0.03,45,30,0,25,1,55.73,311.4516124329045
1459,GBM,0.5,100,20,0.03,45,30,0,25,1,72.01,222.2894559144227
1460,GBM,0.5,100,20,0.03,45,30,0,200,0,55.73,363.53113328804847
1461,GBM,0.5,100,20,0.03,45,30,0,200,0,72.01,255.41199780802017
1462,GBM,0.5,100,20,0.03,45,30,0,200,1,55.73,362.2717429231389
1463,GBM,0.5,100,20,0.03,45,30,0,200,1,72.01,254.78474651936034
1464,GBM,0.5,100,20,0.03,45,30,75,25,0,55.73,207.1861970159249
1465,GBM,0.5,100,20,0.03,45,30,75,25,0,72.01,160.6953257138455
1466,GBM,0.5,100,20,0.03,45,30,75,25,1,55.73,204.68334065915752
1467,GBM,0.5,100,20,0.03,45,30,75,25,1,72.01,159.00169605693407
1468,GBM,0.5,100,20,0.03,45,30,75,200,0,55.73,258.1533851984055
1469,GBM,0.5,100,20,0.03,45,30,75,200,0,72.01,193.61276927635947
1470,GBM,0.5,100,20,0.03,45,30,75,200,1,55.73,255.5034711493919
1471,GBM,0.5,100,20,0.03,45,30,75,200,1,72.01,191.49698666187155
1472,GBM,0.5,100,20,0.15,0,1,0,25,0,55.73,287.5467352677361
1473,GBM,0.5,100,20,0.15,0,1,0,25,0,72.01,196.91103530649656
1474,GBM,0.5,100,20,0.15,0,1,0,25,1,55.73,287.1602677518969
1475,GBM,0.5,100,20,0.15,0,1,0,25,1,72.01,197.80661625050737
1476,GBM,0.5,100,20,0.15,0,1,0,200,0,55.73,338.5139234502171
1477,GBM,0.5,100,20,0.15,0,1,0,200,0,72.01,229.82847886901055
1478,GBM,0.5,100,20,0.15,0,1,0,200,1,55.73,337.98039824213146
1479,GBM,0.5,100,20,0.15,0,1,0,200,1,72.01,230.30190685544483
1480,GBM,0.5,100,20,0.15,0,1,75,25,0,55.73,182.16898717809408
1481,GBM,0.5,100,20,0.15,0,1,75,25,0,72.01,135.11180677483569
1482,GBM,0.5,100,20,0.15,0,1,75,25,1,55.73,180.39199597815045
1483,GBM,0.5,100,20,0.15,0,1,75,25,1,72.01,134.5188563930187
1484,GBM,0.5,100,20,0.15,0,1,75,200,0,55.73,233.13617536057492
1485,GBM,0.5,100,20,0.15,0,1,75,200,0,72.01,168.02925033734965
1486,GBM,0.5,100,20,0.15,0,1,75,200,1,55.73,231.21212646838495
1487,GBM,0.5,100,20,0.15,0,1,75,200,1,72.01,167.01414699795615
1488,GBM,0.5,100,20,0.15,0,30,0,25,0,55.73,343.7974660724423
1489,GBM,0.5,100,20,0.15,0,30,0,25,0,72.01,238.6687331125636
1490,GBM,0.5,100,20,0.15,0,30,0,25,1,55.73,344.5439750033774
1491,GBM,0.5,100,20,0.15,0,30,0,25,1,72.01,239.83596611587868
1492,GBM,0.5,100,20,0.15,0,30,0,200,0,55.73,394.7646542549233
1493,GBM,0.5,100,20,0.15,0,30,0,200,0,72.01,271.58617667507593
1494,GBM,0.5,100,20,0.15,0,30,0,200,1,55.73,395.36410549361193
1495,GBM,0.5,100,20,0.15,0,30,0,200,1,72.01,272.33125672081445
1496,GBM,0.5,100,20,0.15,0,30,75,25,0,55.73,238.41971798279982
1497,GBM,0.5,100,20,0.15,0,30,75,25,0,72.01,176.86950458090266
1498,GBM,0.5,100,20,0.15,0,30,75,25,1,55.73,237.77570322963064
1499,GBM,0.5,100,20,0.15,0,30,75,25,1,72.01,176.54820625839
1500,GBM,0.5,100,20,0.15,0,30,75,200,0,55.73,289.38690616527896
1501,GBM,0.5,100,20,0.15,0,30,75,200,0,72.01,209.78694814341662
1502,GBM,0.5,100,20,0.15,0,30,75,200,1,55.73,288.5958337198635
1503,GBM,0.5,100,20,0.15,0,30,75,200,1,72.01,209.04349686332745
1504,GBM,0.5,100,20,0.15,45,1,0,25,0,55.73,287.5467352677361
1505,GBM,0.5,100,20,0.15,45,1,0,25,0,72.01,196.91103530649656
1506,GBM,0.5,100,20,0.15,45,1,0,25,1,55.73,287.1602677518969
1507,GBM,0.5,100,20,0.15,45,1,0,25,1,72.01,197.80661625050737
1508,GBM,0.5,100,20,0.15,45,1,0,200,0,55.73,338.5139234502171
1509,GBM,0.5,100,20,0.15,45,1,0,200,0,72.01,229.82847886901055
1510,GBM,0.5,100,20,0.15,45,1,0,200,1,55.73,337.98039824213146
1511,GBM,0.5,100,20,0.15,45,1,0,200,1,72.01,230.30190685544483
1512,GBM,0.5,100,20,0.15,45,1,75,25,0,55.73,182.16898717809408
1513,GBM,0.5,100,20,0.15,45,1,75,25,0,72.01,135.11180677483569
1514,GBM,0.5,100,20,0.15,45,1,75,25,1,55.73,180.39199597815045
1515,GBM,0.5,100,20,0.15,45,1,75,25,1,72.01,134.5188563930187
1516,GBM,0.5,100,20,0.15,45,1,75,200,0,55.73,233.13617536057492
1517,GBM,0.5,100,20,0.15,45,1,75,200,0,72.01,168.02925033734965
1518,GBM,0.5,100,20,0.15,45,1,75,200,1,55.73,231.21212646838495
1519,GBM,0.5,100,20,0.15,45,1,75,200,1,72.01,167.01414699795615
1520,GBM,0.5,100,20,0.15,45,30,0,25,0,55.73,343.7974660724423
1521,GBM,0.5,100,20,0.15,45,30,0,25,0,72.01,238.6687331125636
1522,GBM,0.5,100,20,0.15,45,30,0,25,1,55.73,344.5439750033774
1523,GBM,0.5,100,20,0.15,45,30,0,25,1,72.01,239.83596611587868
1524,GBM,0.5,100,20,0.15,45,30,0,200,0,55.73,394.7646542549233
1525,GBM,0.5,100,20,0.15,45,30,0,200,0,72.01,271.58617667507593
1526,GBM,0.5,100,20,0.15,45,30,0,200,1,55.73,395.36410549361193
1527,GBM,0.5,100,20,0.15,45,30,0,200,1,72.01,272.33125672081445
1528,GBM,0.5,100,20,0.15,45,30,75,25,0,55.73,238.41971798279982
1529,GBM,0.5,100,20,0.15,45,30,75,25,0,72.01,176.86950458090266
1530,GBM,0.5,100,20,0.15,45,30,75,25,1,55.73,237.77570322963064
1531,GBM,0.5,100,20,0.15,45,30,75,25,1,72.01,176.54820625839
1532,GBM,0.5,100,20,0.15,45,30,75,200,0,55.73,289.38690616527896
1533,GBM,0.5,100,20,0.15,45,30,75,200,0,72.01,209.78694814341662
1534,GBM,0.5,100,20,0.15,45,30,75,200,1,55.73,288.5958337198635
1535,GBM,0.5,100,20,0.15,45,30,75,200,1,72.01,209.04349686332745
1536,GBM,2.0,10,5,0.03,0,1,0,25,0,55.73,403.6309567599964
1537,GBM,2.0,10,5,0.03,0,1,0,25,0,72.01,464.52692848828707
1538,GBM,2.0,10,5,0.03,0,1,0,25,1,55.73,398.52934629767606
1539,GBM,2.0,10,5,0.03,0,1,0,25,1,72.01,460.713274252163
1540,GBM,2.0,10,5,0.03,0,1,0,200,0,55.73,498.32626538273513
1541,GBM,2.0,10,5,0.03,0,1,0,200,0,72.01,574.9648888795089
1542,GBM,2.0,10,5,0.03,0,1,0,200,1,55.73,494.14489353451245
1543,GBM,2.0,10,5,0.03,0,1,0,200,1,72.01,571.7963779921519
1544,GBM,2.0,10,5,0.03,0,1,75,25,0,55.73,172.1463705003853
1545,GBM,2.0,10,5,0.03,0,1,75,25,0,72.01,237.36896233804273
1546,GBM,2.0,10,5,0.03,0,1,75,25,1,55.73,164.72209330745338
1547,GBM,2.0,10,5,0.03,0,1,75,25,1,72.01,231.10081110159624
1548,GBM,2.0,10,5,0.03,0,1,75,200,0,55.73,266.84167912312364
1549,GBM,2.0,10,5,0.03,0,1,75,200,0,72.01,347.80692272926336
1550,GBM,2.0,10,5,0.03,0,1,75,200,1,55.73,260.3376405442887
1551,GBM,2.0,10,5,0.03,0,1,75,200,1,72.01,342.1839148415837
1552,GBM,2.0,10,5,0.03,0,30,0,25,0,55.73,525.8326382094189
1553,GBM,2.0,10,5,0.03,0,30,0,25,0,72.01,606.53171198655
1554,GBM,2.0,10,5,0.03,0,30,0,25,1,55.73,523.0407645073353
1555,GBM,2.0,10,5,0.03,0,30,0,25,1,72.01,604.1664701231923
1556,GBM,2.0,10,5,0.03,0,30,0,200,0,55.73,620.5279468321577
1557,GBM,2.0,10,5,0.03,0,30,0,200,0,72.01,716.9696723777715
1558,GBM,2.0,10,5,0.03,0,30,0,200,1,55.73,618.6563117441713
1559,GBM,2.0,10,5,0.03,0,30,0,200,1,72.01,715.2495738631807
1560,GBM,2.0,10,5,0.03,0,30,75,25,0,55.73,294.34805194980686
1561,GBM,2.0,10,5,0.03,0,30,75,25,0,72.01,379.3737458363036
1562,GBM,2.0,10,5,0.03,0,30,75,25,1,55.73,289.23351151711137
1563,GBM,2.0,10,5,0.03,0,30,75,25,1,72.01,374.5540069726236
1564,GBM,2.0,10,5,0.03,0,30,75,200,0,55.73,389.04336057254613
1565,GBM,2.0,10,5,0.03,0,30,75,200,0,72.01,489.81170622752535
1566,GBM,2.0,10,5,0.03,0,30,75,200,1,55.73,384.8490587539473
1567,GBM,2.0,10,5,0.03,0,30,75,200,1,72.01,485.63711071261184
1568,GBM,2.0,10,5,0.03,45,1,0,25,0,55.73,403.6309567599964
1569,GBM,2.0,10,5,0.03,45,1,0,25,0,72.01,464.52692848828707
1570,GBM,2.0,10,5,0.03,45,1,0,25,1,55.73,398.52934629767606
1571,GBM,2.0,10,5,0.03,45,1,0,25,1,72.01,460.713274252163
1572,GBM,2.0,10,5,0.03,45,1,0,200,0,55.73,498.32626538273513
1573,GBM,2.0,10,5,0.03,45,1,0,200,0,72.01,574.9648888795089
1574,GBM,2.0,10,5,0.03,45,1,0,200,1,55.73,494.14489353451245
1575,GBM,2.0,10,5,0.03,45,1,0,200,1,72.01,571.7963779921519
1576,GBM,2.0,10,5,0.03,45,1,75,25,0,55.73,172.1463705003853
1577,GBM,2.0,10,5,0.03,45,1,75,25,0,72.01,237.36896233804273
1578,GBM,2.0,10,5,0.03,45,1,75,25,1,55.73,164.72209330745338
1579,GBM,2.0,10,5,0.03,45,1,75,25,1,72.01,231.10081110159624
1580,GBM,2.0,10,5,0.03,45,1,75,200,0,55.73,266.84167912312364
1581,GBM,2.0,10,5,0.03,45,1,75,200,0,72.01,347.80692272926336
1582,GBM,2.0,10,5,0.03,45,1,75,200,1,55.73,260.3376405442887
1583,GBM,2.0,10,5,0.03,45,1,75,200,1,72.01,342.1839148415837
1584,GBM,2.0,10,5,0.03,45,30,0,25,0,55.73,525.8326382094189
1585,GBM,2.0,10,5,0.03,45,30,0,25,0,72.01,606.53171198655
1586,GBM,2.0,10,5,0.03,45,30,0,25,1,55.73,523.0407645073353
1587,GBM,2.0,10,5,0.03,45,30,0,25,1,72.01,604.1664701231923
1588,GBM,2.0,10,5,0.03,45,30,0,200,0,55.73,620.5279468321577
1589,GBM,2.0,10,5,0.03,45,30,0,200,0,72.01,716.9696723777715
1590,GBM,2.0,10,5,0.03,45,30,0,200,1,55.73,618.6563117441713
1591,GBM,2.0,10,5,0.03,45,30,0,200,1,72.01,715.2495738631807
1592,GBM,2.0,10,5,0.03,45,30,75,25,0,55.73,294.34805194980686
1593,GBM,2.0,10,5,0.03,45,30,75,25,0,72.01,379.3737458363036
1594,GBM,2.0,10,5,0.03,45,30,75,25,1,55.73,289.23351151711137
1595,GBM,2.0,10,5,0.03,45,30,75,25,1,72.01,374.5540069726236
1596,GBM,2.0,10,5,0.03,45,30,75,200,0,55.73,389.04336057254613
1597,GBM,2.0,10,5,0.03,45,30,75,200,0,72.01,489.81170622752535
1598,GBM,2.0,10,5,0.03,45,30,75,200,1,55.73,384.8490587539473
1599,GBM,2.0,10,5,0.03,45,30,75,200,1,72.01,485.63711071261184
1600,GBM,2.0,10,5,0.15,0,1,0,25,0,55.73,469.0129532763517
1601,GBM,2.0,10,5,0.15,0,1,0,25,0,72.01,519.9368255471085
1602,GBM,2.0,10,5,0.15,0,1,0,25,1,55.73,465.3994426738772
1603,GBM,2.0,10,5,0.15,0,1,0,25,1,72.01,517.1247609016309
1604,GBM,2.0,10,5,0.15,0,1,0,200,0,55.73,563.7082618990916
1605,GBM,2.0,10,5,0.15,0,1,0,200,0,72.01,630.3747859383302
1606,GBM,2.0,10,5,0.15,0,1,0,200,1,55.73,561.0149899107141
1607,GBM,2.0,10,5,0.15,0,1,0,200,1,72.01,628.2078646416193
1608,GBM,2.0,10,5,0.15,0,1,75,25,0,55.73,237.5283670167403
1609,GBM,2.0,10,5,0.15,0,1,75,25,0,72.01,292.77885939686337
1610,GBM,2.0,10,5,0.15,0,1,75,25,1,55.73,231.59218968365408
1611,GBM,2.0,10,5,0.15,0,1,75,25,1,72.01,287.5122977510633
1612,GBM,2.0,10,5,0.15,0,1,75,200,0,55.73,332.223675639479
1613,GBM,2.0,10,5,0.15,0,1,75,200,0,72.01,403.216819788085
1614,GBM,2.0,10,5,0.15,0,1,75,200,1,55.73,327.20773692048954
1615,GBM,2.0,10,5,0.15,0,1,75,200,1,72.01,398.5954014910515
1616,GBM,2.0,10,5,0.15,0,30,0,25,0,55.73,591.2146347257748
1617,GBM,2.0,10,5,0.15,0,30,0,25,0,72.01,661.9416090453711
1618,GBM,2.0,10,5,0.15,0,30,0,25,1,55.73,589.9108608835363
1619,GBM,2.0,10,5,0.15,0,30,0,25,1,72.01,660.57795677266
1620,GBM,2.0,10,5,0.15,0,30,0,200,0,55.73,685.9099433485134
1621,GBM,2.0,10,5,0.15,0,30,0,200,0,72.01,772.3795694365929
1622,GBM,2.0,10,5,0.15,0,30,0,200,1,55.73,685.5264081203725
1623,GBM,2.0,10,5,0.15,0,30,0,200,1,72.01,771.6610605126483
1624,GBM,2.0,10,5,0.15,0,30,75,25,0,55.73,359.7300484661622
1625,GBM,2.0,10,5,0.15,0,30,75,25,0,72.01,434.78364289512524
1626,GBM,2.0,10,5,0.15,0,30,75,25,1,55.73,356.1036078933125
1627,GBM,2.0,10,5,0.15,0,30,75,25,1,72.01,430.9654936220915
1628,GBM,2.0,10,5,0.15,0,30,75,200,0,55.73,454.42535708890136
1629,GBM,2.0,10,5,0.15,0,30,75,200,0,72.01,545.221603286348
1630,GBM,2.0,10,5,0.15,0,30,75,200,1,55.73,451.71915513014835
1631,GBM,2.0,10,5,0.15,0,30,75,200,1,72.01,542.0485973620811
1632,GBM,2.0,10,5,0.15,45,1,0,25,0,55.73,469.0129532763517
1633,GBM,2.0,10,5,0.15,45,1,0,25,0,72.01,519.9368255471085
1634,GBM,2.0,10,5,0.15,45,1,0,25,1,55.73,465.3994426738772
1635,GBM,2.0,10,5,0.15,45,1,0,25,1,72.01,517.1247609016309
1636,GBM,2.0,10,5,0.15,45,1,0,200,0,55.73,563.7082618990916
1637,GBM,2.0,10,5,0.15,45,1,0,200,0,72.01,630.3747859383302
1638,GBM,2.0,10,5,0.15,45,1,0,200,1,55.73,561.0149899107141
1639,GBM,2.0,10,5,0.15,45,1,0,200,1,72.01,628.2078646416193
1640,GBM,2.0,10,5,0.15,45,1,75,25,0,55.73,237.5283670167403
1641,GBM,2.0,10,5,0.15,45,1,75,25,0,72.01,292.77885939686337
1642,GBM,2.0,10,5,0.15,45,1,75,25,1,55.73,231.59218968365408
1643,GBM,2.0,10,5,0.15,45,1,75,25,1,72.01,287.5122977510633
1644,GBM,2.0,10,5,0.15,45,1,75,200,0,55.73,332.223675639479
1645,GBM,2.0,10,5,0.15,45,1,75,200,0,72.01,403.216819788085
1646,GBM,2.0,10,5,0.15,45,1,75,200,1,55.73,327.20773692048954
1647,GBM,2.0,10,5,0.15,45,1,75,200,1,72.01,398.5954014910515
1648,GBM,2.0,10,5,0.15,45,30,0,25,0,55.73,591.2146347257748
1649,GBM,2.0,10,5,0.15,45,30,0,25,0,72.01,661.9416090453711
1650,GBM,2.0,10,5,0.15,45,30,0,25,1,55.73,589.9108608835363
1651,GBM,2.0,10,5,0.15,45,30,0,25,1,72.01,660.57795677266
1652,GBM,2.0,10,5,0.15,45,30,0,200,0,55.73,685.9099433485134
1653,GBM,2.0,10,5,0.15,45,30,0,200,0,72.01,772.3795694365929
1654,GBM,2.0,10,5,0.15,45,30,0,200,1,55.73,685.5264081203725
1655,GBM,2.0,10,5,0.15,45,30,0,200,1,72.01,771.6610605126483
1656,GBM,2.0,10,5,0.15,45,30,75,25,0,55.73,359.7300484661622
1657,GBM,2.0,10,5,0.15,45,30,75,25,0,72.01,434.78364289512524
1658,GBM,2.0,10,5,0.15,45,30,75,25,1,55.73,356.1036078933125
1659,GBM,2.0,10,5,0.15,45,30,75,25,1,72.01,430.9654936220915
1660,GBM,2.0,10,5,0.15,45,30,75,200,0,55.73,454.42535708890136
1661,GBM,2.0,10,5,0.15,45,30,75,200,0,72.01,545.221603286348
1662,GBM,2.0,10,5,0.15,45,30,75,200,1,55.73,451.71915513014835
1663,GBM,2.0,10,5,0.15,45,30,75,200,1,72.01,542.0485973620811
1664,GBM,2.0,10,20,0.03,0,1,0,25,0,55.73,212.7358248058019
1665,GBM,2.0,10,20,0.03,0,1,0,25,0,72.01,187.0344795283985
1666,GBM,2.0,10,20,0.03,0,1,0,25,1,55.73,209.30311513446546
1667,GBM,2.0,10,20,0.03,0,1,0,25,1,72.01,185.1089438321373
1668,GBM,2.0,10,20,0.03,0,1,0,200,0,55.73,263.6652970347732
1669,GBM,2.0,10,20,0.03,0,1,0,200,0,72.01,223.5332025702512
1670,GBM,2.0,10,20,0.03,0,1,0,200,1,55.73,260.70630494515547
1671,GBM,2.0,10,20,0.03,0,1,0,200,1,72.01,221.8062891903786
1672,GBM,2.0,10,20,0.03,0,1,75,25,0,55.73,105.252763764966
1673,GBM,2.0,10,20,0.03,0,1,75,25,0,72.01,119.00266793595766
1674,GBM,2.0,10,20,0.03,0,1,75,25,1,55.73,99.60216212483628
1675,GBM,2.0,10,20,0.03,0,1,75,25,1,72.01,114.76123262917956
1676,GBM,2.0,10,20,0.03,0,1,75,200,0,55.73,156.1822359939377
1677,GBM,2.0,10,20,0.03,0,1,75,200,0,72.01,155.5013909778105
1678,GBM,2.0,10,20,0.03,0,1,75,200,1,55.73,151.00535193552668
1679,GBM,2.0,10,20,0.03,0,1,75,200,1,72.01,151.45857798742088
1680,GBM,2.0,10,20,0.03,0,30,0,25,0,55.73,268.6958994295029
1681,GBM,2.0,10,20,0.03,0,30,0,25,0,72.01,233.6590612588526
1682,GBM,2.0,10,20,0.03,0,30,0,25,1,55.73,267.38145286900465
1683,GBM,2.0,10,20,0.03,0,30,0,25,1,72.01,232.9904642859596
1684,GBM,2.0,10,20,0.03,0,30,0,200,0,55.73,319.6253716584747
1685,GBM,2.0,10,20,0.03,0,30,0,200,0,72.01,270.15778430070566
1686,GBM,2.0,10,20,0.03,0,30,0,200,1,55.73,318.78464267969514
1687,GBM,2.0,10,20,0.03,0,30,0,200,1,72.01,269.68780964420125
1688,GBM,2.0,10,20,0.03,0,30,75,25,0,55.73,161.2128383886672
1689,GBM,2.0,10,20,0.03,0,30,75,25,0,72.01,165.6272496664119
1690,GBM,2.0,10,20,0.03,0,30,75,25,1,55.73,157.68049985937571
1691,GBM,2.0,10,20,0.03,0,30,75,25,1,72.01,162.64275308300182
1692,GBM,2.0,10,20,0.03,0,30,75,200,0,55.73,212.14231061763846
1693,GBM,2.0,10,20,0.03,0,30,75,200,0,72.01,202.12597270826456
1694,GBM,2.0,10,20,0.03,0,30,75,200,1,55.73,209.083689670066
1695,GBM,2.0,10,20,0.03,0,30,75,200,1,72.01,199.34009844124307
1696,GBM,2.0,10,20,0.03,45,1,0,25,0,55.73,212.7358248058019
1697,GBM,2.0,10,20,0.03,45,1,0,25,0,72.01,187.0344795283985
1698,GBM,2.0,10,20,0.03,45,1,0,25,1,55.73,209.30311513446546
1699,GBM,2.0,10,20,0.03,45,1,0,25,1,72.01,185.1089438321373
1700,GBM,2.0,10,20,0.03,45,1,0,200,0,55.73,263.6652970347732
1701,GBM,2.0,10,20,0.03,45,1,0,200,0,72.01,223.5332025702512
1702,GBM,2.0,10,20,0.03,45,1,0,200,1,55.73,260.70630494515547
1703,GBM,2.0,10,20,0.03,45,1,0,200,1,72.01,221.8062891903786
1704,GBM,2.0,10,20,0.03,45,1,75,25,0,55.73,105.252763764966
1705,GBM,2.0,10,20,0.03,45,1,75,25,0,72.01,119.00266793595766
1706,GBM,2.0,10,20,0.03,45,1,75,25,1,55.73,99.60216212483628
1707,GBM,2.0,10,20,0.03,45,1,75,25,1,72.01,114.76123262917956
1708,GBM,2.0,10,20,0.03,45,1,75,200,0,55.73,156.1822359939377
1709,GBM,2.0,10,20,0.03,45,1,75,200,0,72.01,155.5013909778105
1710,GBM,2.0,10,20,0.03,45,1,75,200,1,55.73,151.00535193552668
1711,GBM,2.0,10,20,0.03,45,1,75,200,1,72.01,151.45857798742088
1712,GBM,2.0,10,20,0.03,45,30,0,25,0,55.73,268.6958994295029
1713,GBM,2.0,10,20,0.03,45,30,0,25,0,72.01,233.6590612588526
1714,GBM,2.0,10,20,0.03,45,30,0,25,1,55.73,267.38145286900465
1715,GBM,2.0,10,20,0.03,45,30,0,25,1,72.01,232.9904642859596
1716,GBM,2.0,10,20,0.03,45,30,0,200,0,55.73,319.6253716584747
1717,GBM,2.0,10,20,0.03,45,30,0,200,0,72.01,270.15778430070566
1718,GBM,2.0,10,20,0.03,45,30,0,200,1,55.73,318.78464267969514
1719,GBM,2.0,10,20,0.03,45,30,0,200,1,72.01,269.68780964420125
1720,GBM,2.0,10,20,0.03,45,30,75,25,0,55.73,161.2128383886672
1721,GBM,2.0,10,20,0.03,45,30,75,25,0,72.01,165.6272496664119
1722,GBM,2.0,10,20,0.03,45,30,75,25,1,55.73,157.68049985937571
1723,GBM,2.0,10,20,0.03,45,30,75,25,1,72.01,162.64275308300182
1724,GBM,2.0,10,20,0.03,45,30,75,200,0,55.73,212.14231061763846
1725,GBM,2.0,10,20,0.03,45,30,75,200,0,72.01,202.12597270826456
1726,GBM,2.0,10,20,0.03,45,30,75,200,1,55.73,209.083689670066
1727,GBM,2.0,10,20,0.03,45,30,75,200,1,72.01,199.34009844124307
1728,GBM,2.0,10,20,0.15,0,1,0,25,0,55.73,242.71858983401322
1729,GBM,2.0,10,20,0.15,0,1,0,25,0,72.01,204.32226402127384
1730,GBM,2.0,10,20,0.15,0,1,0,25,1,55.73,240.3947043328458
1731,GBM,2.0,10,20,0.15,0,1,0,25,1,72.01,203.01904222598222
1732,GBM,2.0,10,20,0.15,0,1,0,200,0,55.73,293.64806206298533
1733,GBM,2.0,10,20,0.15,0,1,0,200,0,72.01,240.82098706312644
1734,GBM,2.0,10,20,0.15,0,1,0,200,1,55.73,291.79789414353667
1735,GBM,2.0,10,20,0.15,0,1,0,200,1,72.01,239.7163875842234
1736,GBM,2.0,10,20,0.15,0,1,75,25,0,55.73,135.2355287931779
