,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
235,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,3000,5.552221
236,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,30,5.37123
237,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,3000,5.976002000000002
238,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,30,5.629006
239,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,3000,6.286988
240,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,30,4.250293000000001
241,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,3000,4.561021999999999
242,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,30,4.796697000000001
243,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,3000,5.046345
244,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,30,4.545385
245,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,3000,4.879505
246,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,30,5.168891000000003
247,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,3000,5.477658000000002
248,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,30,4.937886000000001
249,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,3000,5.155632
250,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,30,5.547750000000002
251,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,3000,5.699373000000001
252,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,30,5.334137000000002
253,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,3000,5.656946999999999
254,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,30,5.968628
255,RF,5,0.84,0.0,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,3000,6.261043000000001
256,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,30,3.040999000000001
257,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,3000,3.558714000000001
258,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,30,3.2198210000000005
259,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,3000,3.7628400000000015
260,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,30,3.425118000000001
261,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,3000,3.806274000000002
262,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,30,3.5980370000000015
263,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,3000,3.9988470000000023
264,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,30,3.665801999999999
265,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,3000,4.226083000000002
266,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,30,3.8088749999999987
267,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,3000,4.406877
268,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,30,4.195723
269,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,3000,4.711166000000002
270,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,30,4.2530470000000005
271,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,3000,4.800561000000003
272,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,30,3.9365239999999995
273,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,3000,4.496126000000001
274,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,30,4.494993000000001
275,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,3000,4.947771000000001
276,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,30,4.385811999999999
277,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,3000,4.908942
278,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,30,5.119233000000001
279,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,3000,5.577851000000002
280,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,30,4.4241839999999995
281,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,3000,4.915857
282,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,30,4.985654000000002
283,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,3000,5.340948000000001
284,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,30,5.085736
285,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,3000,5.705393
286,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,30,5.678832000000001
287,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,3000,6.204422000000002
288,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,30,3.34638
289,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,3000,3.995952000000001
290,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,30,3.6815569999999997
291,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,3000,4.318937000000003
292,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,30,3.8274589999999993
293,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,3000,4.362109000000003
294,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,30,4.080051
295,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,3000,4.596859000000003
296,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,30,3.9701719999999994
297,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,3000,4.674798000000001
298,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,30,4.272431
299,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,3000,4.977282000000001
300,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,30,4.645686
301,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,3000,5.327111000000003
302,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,30,4.785514000000001
303,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,3000,5.461514000000003
304,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,30,3.984474999999998
305,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,3000,4.987311999999999
306,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,30,4.952673
307,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,3000,5.783444000000002
308,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,30,4.4675709999999995
309,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,3000,5.374029
310,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,30,5.576607000000001
311,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,3000,6.382513000000004
312,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,30,4.710432999999998
313,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,3000,5.591943
314,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,30,5.671345000000001
315,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,3000,6.351234000000004
316,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,30,5.529401
317,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,3000,6.478988000000002
318,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,30,6.4878250000000035
319,RF,5,0.84,0.0,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,3000,7.307305000000005
320,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,30,3.3246029999999998
321,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,3000,3.9000230000000022
322,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,30,3.537313
323,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,3000,4.129531000000001
324,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,30,3.7820330000000006
325,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,3000,4.2134240000000025
326,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,30,3.9743440000000008
327,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,3000,4.416883000000003
328,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,30,4.210265999999998
329,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,3000,4.811832000000001
330,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,30,4.371246
331,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,3000,5.002027
332,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,30,4.800995000000001
333,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,3000,5.366673000000003
334,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,30,4.861730000000003
335,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,3000,5.450973000000001
336,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,30,4.102557000000001
337,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,3000,4.741215
338,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,30,4.692173
339,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,3000,5.204930000000001
340,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,30,4.718540999999999
341,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,3000,5.292775000000001
342,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,30,5.441147000000001
343,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,3000,5.943324000000001
344,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,30,5.076156999999999
345,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,3000,5.630465999999999
346,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,30,5.652020000000001
347,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,3000,6.050873000000001
348,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,30,5.886848999999999
349,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,3000,6.55761
350,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,30,6.452376000000003
351,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,3000,7.021525000000002
352,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,30,3.5683429999999983
353,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,3000,4.305083000000003
354,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,30,3.9723369999999996
355,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,3000,4.6605490000000005
356,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,30,4.122733
357,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,3000,4.7370810000000025
358,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,30,4.429646000000002
359,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,3000,4.989816000000003
360,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,30,4.444441999999998
361,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,3000,5.219816000000003
362,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,30,4.783117000000001
363,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,3000,5.522380000000002
364,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,30,5.180764
365,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,3000,5.941887000000004
366,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,30,5.342512000000002
367,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,3000,6.061874000000001
368,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,30,4.073713999999999
369,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,3000,5.203157
370,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,30,5.102936000000001
371,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,3000,6.0134060000000025
372,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,30,4.723505999999998
373,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,3000,5.728618
374,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,30,5.851604
375,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,3000,6.720789000000002
376,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,30,5.294345999999999
377,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,3000,6.284527000000002
378,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,30,6.283108000000007
379,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,3000,7.024761000000004
380,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,30,6.262454000000003
381,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,3000,7.309180000000003
382,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,30,7.206766000000005
383,RF,5,0.84,0.0,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,3000,8.088010000000004
384,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,30,3.2239130000000014
385,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,3000,3.6177440000000005
386,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,30,3.4175410000000013
387,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,3000,3.9091910000000007
388,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,30,3.6186830000000003
389,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,3000,3.9469580000000013
390,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,30,3.9297889999999995
391,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,3000,4.356413
392,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,30,3.743087999999999
393,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,3000,4.194807999999999
394,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,30,3.927418999999999
395,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,3000,4.463324999999999
396,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,30,4.257769
397,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,3000,4.726146
398,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,30,4.495320000000001
399,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,3000,5.048413000000002
400,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,30,3.765460000000001
401,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,3000,3.966859999999999
402,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,30,4.00185
403,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,3000,4.246109999999999
404,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,30,4.025442999999999
405,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,3000,4.300782
406,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,30,4.444968
407,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,3000,4.755719999999999
408,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,30,4.0569700000000015
409,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,3000,4.138928
410,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,30,4.411989000000001
411,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,3000,4.527429000000001
412,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,30,4.424975000000001
413,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,3000,4.6461250000000005
414,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,30,4.910654000000002
415,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,3000,5.157839000000001
416,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,30,3.6037680000000005
417,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,3000,4.01954
418,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,30,3.9362220000000008
419,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,3000,4.4321600000000005
420,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,30,4.052518000000001
421,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,6,3000,4.447768000000003
422,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,30,4.398904000000001
423,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,300,24,3000,4.874850000000002
424,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,30,4.051090999999999
425,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,6,3000,4.55909
426,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,30,4.371471
427,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,30,24,3000,4.946003000000001
428,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,30,4.677843999999999
429,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,6,3000,5.247534000000002
430,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,30,4.947898
431,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,0.1,2500,300,24,3000,5.584651000000001
432,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,30,4.062628000000001
433,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,6,3000,4.3258209999999995
434,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,30,4.655007000000002
435,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,30,24,3000,4.906062000000001
436,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,30,4.268838
437,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,6,3000,4.609869000000001
438,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,30,4.922819000000001
439,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,1250,300,24,3000,5.273467000000002
440,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,30,4.302200999999999
441,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,6,3000,4.449448
442,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,30,4.961578
443,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,30,24,3000,5.087309
444,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,30,4.674525
445,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,6,3000,4.964863000000001
446,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,30,5.343029000000001
447,RF,5,0.84,0.0,0.65,0.9,2,14.4,0.25,0.689,1.0,2500,300,24,3000,5.633606000000001
448,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,30,3.506103999999999
449,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,6,3000,3.9223489999999996
450,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,30,3.756976
451,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,30,24,3000,4.254143999999999
452,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,30,3.9949339999999993
453,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,6,3000,4.338153
454,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,30,4.338659000000002
455,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,1250,300,24,3000,4.763331000000001
456,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,30,4.293270999999997
457,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,6,3000,4.750984999999998
458,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,30,4.499151999999999
459,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,30,24,3000,5.024155999999999
460,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,30,4.889509
461,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,6,3000,5.372830000000001
462,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,30,5.123985000000001
463,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,0.1,2500,300,24,3000,5.675126000000001
464,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,30,4.181774999999999
465,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,6,3000,4.3841019999999995
466,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,30,4.403778
467,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,30,24,3000,4.612879999999998
468,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,30,4.462658000000001
469,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,6,3000,4.708531000000001
470,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,30,4.852020000000001
471,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,1250,300,24,3000,5.111194
472,RF,5,0.84,0.0,0.65,0.9,2,14.4,2.0,0.25,1.0,2500,30,6,30,4.734694999999999
