,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
263,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.12
264,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.52
265,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.59
266,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,6,0,0.46
267,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,1250,300,24,0,0.5
268,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.21
269,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,30,24,0,0.28
270,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.17
271,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.21
272,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.6
273,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,30,24,1,0.54
274,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,6,0,0.45
275,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,1250,300,24,0,0.37
276,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.31
277,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.26
278,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,6,0,0.2
279,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,0.1,2500,300,24,0,0.13
280,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.68
281,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.71
282,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.58
283,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,1250,300,24,1,0.58
284,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,6,0,0.36
285,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,30,24,0,0.39
286,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,6,0,0.28
287,RF,0.84,0.0,0.65,3.0,1,11.9,0.25,0.689,1.0,2500,300,24,0,0.28
288,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,6,0,0.48
289,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,30,24,0,0.44
290,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,6,0,0.36
291,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,1250,300,24,0,0.31
292,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.18
293,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.18
294,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,6,0,0.09
295,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,0.1,2500,300,24,0,0.08
296,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.54
297,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.58
298,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,6,0,0.48
299,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,1250,300,24,0,0.49
300,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,6,0,0.22
301,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,30,24,0,0.26
302,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,6,0,0.18
303,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.25,1.0,2500,300,24,0,0.19
304,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.58
305,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,30,24,0,0.48
306,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,6,0,0.43
307,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,1250,300,24,0,0.31
308,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.29
309,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.22
310,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,6,0,0.17
311,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,0.1,2500,300,24,0,0.08
312,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.69
313,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.69
314,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,6,1,0.58
315,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,1250,300,24,1,0.55
316,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,6,0,0.35
317,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,30,24,0,0.35
318,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,6,0,0.26
319,RF,0.84,0.0,0.65,3.0,1,11.9,2.0,0.689,1.0,2500,300,24,0,0.23
320,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,6,0,0.5
321,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,30,24,1,0.51
322,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,6,0,0.36
323,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,1250,300,24,0,0.36
324,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.19
325,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.22
326,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.09
327,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.11
328,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.52
329,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.59
330,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,6,0,0.41
331,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,1250,300,24,0,0.45
332,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.2
333,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.26
334,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,6,0,0.11
335,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.25,1.0,2500,300,24,0,0.14
336,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.61
337,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,30,24,1,0.56
338,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,6,0,0.43
339,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,1250,300,24,0,0.36
340,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.31
341,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.27
342,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,6,0,0.17
343,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,0.1,2500,300,24,0,0.11
344,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.67
345,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.69
346,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.52
347,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,1250,300,24,0,0.5
348,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.33
349,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.33
350,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.2
351,RF,0.84,0.0,0.65,3.0,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.16
352,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,6,0,0.49
353,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,30,24,0,0.48
354,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,6,0,0.35
355,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,1250,300,24,0,0.33
356,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.18
357,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.18
358,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,6,0,0.07
359,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,0.1,2500,300,24,0,0.06
360,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.54
361,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.59
362,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,6,0,0.43
363,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,1250,300,24,0,0.45
364,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.21
365,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.24
366,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,6,0,0.12
367,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.25,1.0,2500,300,24,0,0.12
368,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.59
369,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,30,24,1,0.52
370,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,6,0,0.41
371,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,1250,300,24,0,0.32
372,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.29
373,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,30,24,0,0.22
374,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,6,0,0.14
375,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,0.1,2500,300,24,0,0.05
376,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.68
377,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.68
378,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.52
379,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,1250,300,24,0,0.48
380,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.32
381,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.29
382,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.18
383,RF,0.84,0.0,0.65,3.0,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.11
384,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.57
385,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.57
386,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,6,0,0.45
387,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,1250,300,24,0,0.44
388,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.29
389,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.31
390,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.2
391,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.21
392,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.6
393,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.66
394,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,6,1,0.53
395,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,1250,300,24,1,0.57
396,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,6,0,0.3
397,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,30,24,0,0.36
398,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,6,0,0.25
399,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.25,1.0,2500,300,24,0,0.29
400,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.69
401,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,30,24,1,0.63
402,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,300,6,1,0.54
403,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,1250,300,24,0,0.46
404,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,30,6,0,0.41
405,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.36
406,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,300,6,0,0.29
407,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,0.1,2500,300,24,0,0.22
408,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.76
409,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.78
410,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.65
411,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.65
412,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,30,6,0,0.45
413,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,30,24,0,0.47
414,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,300,6,0,0.36
415,RF,0.84,0.0,0.65,3.0,2,11.9,0.25,0.689,1.0,2500,300,24,0,0.36
416,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.58
417,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,30,24,1,0.54
418,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,300,6,0,0.46
419,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,1250,300,24,0,0.41
420,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.3
421,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.3
422,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,300,6,0,0.2
423,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,0.1,2500,300,24,0,0.19
424,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.63
425,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.66
426,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.56
427,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,1250,300,24,1,0.57
428,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,30,6,0,0.32
429,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,30,24,0,0.35
430,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,300,6,0,0.27
431,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.25,1.0,2500,300,24,0,0.28
432,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.71
433,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,30,24,1,0.61
434,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,300,6,1,0.56
435,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,1250,300,24,0,0.44
436,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,30,6,0,0.43
437,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.36
438,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,300,6,0,0.3
439,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,0.1,2500,300,24,0,0.21
440,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.79
441,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.78
442,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,300,6,1,0.67
443,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,1250,300,24,1,0.64
444,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,30,6,0,0.47
445,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,30,24,0,0.46
446,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,300,6,0,0.37
447,RF,0.84,0.0,0.65,3.0,2,11.9,2.0,0.689,1.0,2500,300,24,0,0.34
448,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,30,6,1,0.58
449,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,30,24,1,0.59
450,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,300,6,0,0.44
451,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,1250,300,24,0,0.44
452,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,30,6,0,0.29
453,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,30,24,0,0.32
454,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,300,6,0,0.18
455,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,0.1,2500,300,24,0,0.2
456,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,30,6,1,0.6
457,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,30,24,1,0.66
458,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,300,6,0,0.48
459,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,1250,300,24,1,0.52
460,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,30,6,0,0.29
461,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,30,24,0,0.34
462,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,300,6,0,0.19
463,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.25,1.0,2500,300,24,0,0.22
464,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,30,6,1,0.7
465,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,30,24,1,0.65
466,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,300,6,1,0.52
467,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,1250,300,24,0,0.45
468,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,30,6,0,0.41
469,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,30,24,0,0.37
470,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,300,6,0,0.26
471,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,0.1,2500,300,24,0,0.2
472,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,30,6,1,0.75
473,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,30,24,1,0.76
474,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,300,6,1,0.59
475,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,1250,300,24,1,0.57
476,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,30,6,0,0.42
477,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,30,24,0,0.41
478,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,300,6,0,0.28
479,RF,0.84,0.0,0.65,3.0,2,14.4,0.25,0.689,1.0,2500,300,24,0,0.24
480,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,30,6,1,0.59
481,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,30,24,1,0.58
482,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,300,6,0,0.45
483,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,1250,300,24,0,0.43
484,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,30,6,0,0.3
485,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,30,24,0,0.3
486,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,300,6,0,0.18
487,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,0.1,2500,300,24,0,0.17
488,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,30,6,1,0.63
489,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,30,24,1,0.67
490,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,300,6,1,0.51
491,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,1250,300,24,1,0.53
492,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,30,6,0,0.31
493,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,30,24,0,0.33
494,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,300,6,0,0.21
495,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.25,1.0,2500,300,24,0,0.21
496,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,30,6,1,0.72
497,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,30,24,1,0.65
498,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,300,6,1,0.54
499,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,1250,300,24,0,0.45
500,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,30,6,0,0.43
501,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,30,24,0,0.36
502,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,300,6,0,0.27
503,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,0.1,2500,300,24,0,0.18
504,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,6,1,0.78
505,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,30,24,1,0.77
506,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,6,1,0.61
507,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,1250,300,24,1,0.57
508,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,6,0,0.44
509,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.4
510,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.29
511,RF,0.84,0.0,0.65,3.0,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.22
512,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,1,0.75
513,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,1,0.72
514,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,1,0.56
515,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,1,0.52
516,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.41
517,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.4
518,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.26
519,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.24
520,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.81
521,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.85
522,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,1,0.73
523,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,1,0.74
524,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.47
525,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,1,0.51
526,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.4
527,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.41
528,RF,0.84,0.0,0.9,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.81
