,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
304,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,0,1,0,456.3687257442854
305,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,0,1,150,517.7342237720352
306,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,0,100,0,369.58708385744933
307,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,0,100,150,445.740661679251
308,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,2,1,0,439.76723797256943
309,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,2,1,150,505.5114369950841
310,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,2,100,0,335.9667531112457
311,RF,0.5,10,5,0.03,45,1,0,200,1,55.73,2,100,150,424.0293997864121
312,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,0,1,0,458.40811738095186
313,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,0,1,150,527.9825332202902
314,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,0,100,0,369.7271357017496
315,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,0,100,150,445.31229173546274
316,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,2,1,0,437.13553057928533
317,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,2,1,150,507.6556930213812
318,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,2,100,0,334.2075475009845
319,RF,0.5,10,5,0.03,45,1,0,200,1,72.01,2,100,150,423.4924445308648
320,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,0,1,0,244.23881830315375
321,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,0,1,150,270.2454735926035
322,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,0,100,0,223.39095884722946
323,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,0,100,150,257.2706473456037
324,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,2,1,0,235.66038922004097
325,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,2,1,150,261.7966263243967
326,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,2,100,0,204.8349754621668
327,RF,0.5,10,5,0.03,45,1,75,25,0,55.73,2,100,150,245.79446917485217
328,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,0,1,0,241.5712347537422
329,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,0,1,150,275.82599726838777
330,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,0,100,0,216.27023394750503
331,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,0,100,150,253.0975810089826
332,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,2,1,0,231.88198764192938
333,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,2,1,150,263.6999197560482
334,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,2,100,0,193.24306475670792
335,RF,0.5,10,5,0.03,45,1,75,25,0,72.01,2,100,150,239.14465023052603
336,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,0,1,0,233.45901388851536
337,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,0,1,150,262.73260530195296
338,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,0,100,0,208.48776590549903
339,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,0,100,150,243.18346167218166
340,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,2,1,0,226.66695517489126
341,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,2,1,150,254.727576096924
342,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,2,100,0,189.9144495169516
343,RF,0.5,10,5,0.03,45,1,75,25,1,55.73,2,100,150,230.34739819163443
344,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,0,1,0,228.4961646759621
345,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,0,1,150,263.84486557403267
346,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,0,100,0,201.6062483149825
347,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,0,100,150,238.907230480191
348,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,2,1,0,220.43929503618332
349,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,2,1,150,252.54844290951007
350,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,2,100,0,182.43885514726014
351,RF,0.5,10,5,0.03,45,1,75,25,1,72.01,2,100,150,226.9838414879572
352,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,0,1,0,350.1247860642907
353,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,0,1,150,386.9706786588103
354,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,0,100,0,296.6413816827511
355,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,0,100,150,344.66788711272284
356,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,2,1,0,335.9358448803035
357,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,2,1,150,378.8384640157103
358,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,2,100,0,268.46435157953204
359,RF,0.5,10,5,0.03,45,1,75,200,0,55.73,2,100,150,330.92676795833273
360,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,0,1,0,343.9977437626866
361,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,0,1,150,386.5512382011434
362,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,0,100,0,284.8624339159241
363,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,0,100,150,334.9557824984876
364,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,2,1,0,325.71910135136926
365,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,2,1,150,371.22814090794424
366,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,2,100,0,254.27770656755354
367,RF,0.5,10,5,0.03,45,1,75,200,0,72.01,2,100,150,319.3561571941547
368,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,0,1,0,335.6259587641027
369,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,0,1,150,373.13779284424606
370,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,0,100,0,278.6343209928163
371,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,0,100,150,327.3497067945097
372,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,2,1,0,323.1756403329549
373,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,2,1,150,365.1119585988983
374,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,2,100,0,251.59749358800514
375,RF,0.5,10,5,0.03,45,1,75,200,1,55.73,2,100,150,311.7783324155758
376,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,0,1,0,334.19988860423496
377,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,0,1,150,375.36860450135885
378,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,0,100,0,268.5353305351972
379,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,0,100,150,319.3250107204657
380,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,2,1,0,317.59254146923075
381,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,2,1,150,360.69504997631776
382,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,2,100,0,243.0950681376005
383,RF,0.5,10,5,0.03,45,1,75,200,1,72.01,2,100,150,305.3767178101159
384,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,0,1,0,384.8688328837702
385,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,0,1,150,450.79073933295626
386,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,0,100,0,335.9239275570007
387,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,0,100,150,408.7186246298367
388,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,2,1,0,369.89349328266434
389,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,2,1,150,440.42268591869635
390,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,2,100,0,302.99058212677227
391,RF,0.5,10,5,0.03,45,30,0,25,0,55.73,2,100,150,386.72465152024097
392,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,0,1,0,376.60647716750543
393,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,0,1,150,456.7593665050443
394,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,0,100,0,333.8950830329276
395,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,0,100,150,407.07111877999205
396,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,2,1,0,361.9294914199075
397,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,2,1,150,438.4875787747984
398,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,2,100,0,294.64075451038826
399,RF,0.5,10,5,0.03,45,30,0,25,0,72.01,2,100,150,381.816100460026
400,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,0,1,0,376.4009643660474
401,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,0,1,150,438.4087956355799
402,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,0,100,0,319.9777371060949
403,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,0,100,150,388.96302035983297
404,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,2,1,0,362.76674402155834
405,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,2,1,150,428.43888004550644
406,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,2,100,0,286.78189195866605
407,RF,0.5,10,5,0.03,45,30,0,25,1,55.73,2,100,150,365.8001871263666
408,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,0,1,0,365.1056710289689
409,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,0,1,150,438.8536939804004
410,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,0,100,0,315.1700633334399
411,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,0,100,150,386.5902771573393
412,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,2,1,0,351.61581164053337
413,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,2,1,150,421.30806741544075
414,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,2,100,0,280.35184549655065
415,RF,0.5,10,5,0.03,45,30,0,25,1,72.01,2,100,150,363.46947088454954
416,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,0,1,0,490.47874578986455
417,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,0,1,150,567.0040589239238
418,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,0,100,0,409.3155306971141
419,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,0,100,150,493.9916202709054
420,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,2,1,0,468.78432255739096
421,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,2,1,150,557.4041268305173
422,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,2,100,0,368.5591400766369
423,RF,0.5,10,5,0.03,45,30,0,200,0,55.73,2,100,150,470.38291666809937
424,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,0,1,0,477.1021020610382
425,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,0,1,150,566.2873186446442
426,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,0,100,0,402.6284633059383
427,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,0,100,150,486.8050761434468
428,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,2,1,0,453.7075638931253
429,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,2,1,150,544.4433216160381
430,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,2,100,0,357.6145781537332
431,RF,0.5,10,5,0.03,45,30,0,200,0,72.01,2,100,150,459.6808650416505
432,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,0,1,0,478.2918543865921
433,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,0,1,150,548.3020977026334
434,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,0,100,0,390.30297249800367
435,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,0,100,150,471.0425213561108
436,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,2,1,0,457.8908027940862
437,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,2,1,150,538.7628657679879
438,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,2,100,0,348.20645094810345
439,RF,0.5,10,5,0.03,45,30,0,200,1,55.73,2,100,150,445.79458771468603
440,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,0,1,0,468.8785108418301
441,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,0,1,150,549.1801441145707
442,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,0,100,0,382.277825858246
443,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,0,100,150,464.9213132715637
444,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,2,1,0,446.7100168373587
445,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,2,1,150,527.8821961715919
446,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,2,100,0,340.749573405275
447,RF,0.5,10,5,0.03,45,30,0,200,1,72.01,2,100,150,439.5531048247042
448,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,0,1,0,262.75123744567696
449,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,0,1,150,297.50655629479235
450,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,0,100,0,241.6741245934084
451,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,0,100,150,283.46694808024074
452,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,2,1,0,252.961986949058
453,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,2,1,150,290.79016597314416
454,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,2,100,0,218.9973657886347
455,RF,0.5,10,5,0.03,45,30,75,25,0,55.73,2,100,150,269.7563241496666
456,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,0,1,0,256.45566377150305
457,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,0,1,150,300.1205558504272
458,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,0,100,0,233.1877570259867
459,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,0,100,150,279.6366592412224
460,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,2,1,0,245.87393627702932
461,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,2,1,150,288.6862102393897
462,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,2,100,0,206.34385101506095
463,RF,0.5,10,5,0.03,45,30,75,25,0,72.01,2,100,150,264.16085806011716
464,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,0,1,0,252.16562747548295
465,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,0,1,150,287.03037445551024
466,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,0,100,0,227.4641389166352
467,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,0,100,150,266.9154616786998
468,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,2,1,0,244.20016058308437
469,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,2,1,150,281.07639676058756
470,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,2,100,0,204.71838342003147
471,RF,0.5,10,5,0.03,45,30,75,25,1,55.73,2,100,150,252.0744700788008
472,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,0,1,0,243.57478813816738
473,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,0,1,150,285.40532267526913
474,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,0,100,0,218.88415814560094
475,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,0,100,150,262.8783995393201
476,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,2,1,0,234.6628513504593
477,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,2,1,150,275.03287155062486
478,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,2,100,0,195.8483644694046
479,RF,0.5,10,5,0.03,45,30,75,25,1,72.01,2,100,150,249.5753028599369
480,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,0,1,0,368.3611503517712
481,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,0,1,150,413.7198758857594
482,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,0,100,0,315.0657277335216
483,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,0,100,150,368.7399437213094
484,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,2,1,0,351.85281622378466
485,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,2,1,150,407.771606884965
486,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,2,100,0,284.5659237384993
487,RF,0.5,10,5,0.03,45,30,75,200,0,55.73,2,100,150,353.4145892975251
488,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,0,1,0,356.9512886650358
489,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,0,1,150,409.64850799002676
490,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,0,100,0,301.92113729899734
491,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,0,100,150,359.370616604677
492,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,2,1,0,337.6520087502473
493,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,2,1,150,394.64195308062926
494,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,2,100,0,269.3176746584059
495,RF,0.5,10,5,0.03,45,30,75,200,0,72.01,2,100,150,342.02562264174196
496,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,0,1,0,354.0565174960277
497,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,0,1,150,396.92367652256354
498,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,0,100,0,297.789374308544
499,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,0,100,150,348.9949626749775
500,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,2,1,0,339.32421935561223
501,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,2,1,150,391.40038248306905
502,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,2,100,0,266.1429424094689
503,RF,0.5,10,5,0.03,45,30,75,200,1,55.73,2,100,150,332.0688706671202
504,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,0,1,0,347.34762795102864
505,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,0,1,150,395.73177280943924
506,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,0,100,0,285.99192067040707
507,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,0,100,150,341.2094356535445
508,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,2,1,0,329.7570565472849
509,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,2,1,150,381.6070003067761
510,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,2,100,0,256.2460923781289
511,RF,0.5,10,5,0.03,45,30,75,200,1,72.01,2,100,150,325.6589368000917
512,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,0,1,0,389.91363581135124
513,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,0,1,150,451.75873316187744
514,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,0,100,0,349.9368662544288
515,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,0,100,150,411.0621382118061
516,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,2,1,0,375.32330039543734
517,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,2,1,150,444.6231026380715
518,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,2,100,0,320.3174839874848
519,RF,0.5,10,5,0.15,0,1,0,25,0,55.73,2,100,150,394.76047167697186
520,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,0,1,0,382.02827650096384
521,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,0,1,150,453.6818407233227
522,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,0,100,0,345.51389051195724
523,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,0,100,150,407.1666581475085
524,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,2,1,0,368.65913175628003
525,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,2,1,150,445.39948101856976
526,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,2,100,0,311.0006060304055
527,RF,0.5,10,5,0.15,0,1,0,25,0,72.01,2,100,150,386.58896224445607
528,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,0,1,0,372.4243716934777
529,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,0,1,150,433.50891699244437
530,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,0,100,0,327.41970612925377
531,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,0,100,150,392.3139572071427
532,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,2,1,0,360.65390719390734
533,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,2,1,150,433.36184517961834
534,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,2,100,0,305.5059274067585
535,RF,0.5,10,5,0.15,0,1,0,25,1,55.73,2,100,150,385.6646404014631
536,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,0,1,0,368.46259199866205
537,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,0,1,150,434.7179396348008
538,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,0,100,0,330.41678437665223
539,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,0,100,150,393.2062421679035
540,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,2,1,0,356.838565244982
541,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,2,1,150,431.95406714307154
542,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,2,100,0,301.65179396314545
543,RF,0.5,10,5,0.15,0,1,0,25,1,72.01,2,100,150,378.81652004383454
544,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,0,1,0,497.3072622228246
545,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,0,1,150,576.5691841775513
546,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,0,100,0,428.2571985993429
547,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,0,100,150,509.24194169932105
548,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,2,1,0,477.454554892631
549,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,2,1,150,567.4192755037827
550,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,2,100,0,389.5940871533092
551,RF,0.5,10,5,0.15,0,1,0,200,0,55.73,2,100,150,490.9045115333201
552,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,0,1,0,486.9152072878845
553,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,0,1,150,572.2399070719862
554,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,0,100,0,418.894939587997
555,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,0,100,150,497.91550004929877
556,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,2,1,0,463.4072803448891
557,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,2,1,150,560.3548142108483
558,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,2,100,0,375.50388740253663
559,RF,0.5,10,5,0.15,0,1,0,200,0,72.01,2,100,150,475.92028697284206
560,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,0,1,0,475.9887659841921
561,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,0,1,150,547.351436300349
562,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,0,100,0,401.7114051767561
563,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,0,100,150,481.7416288853464
564,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,2,1,0,457.8561819536928
565,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,2,1,150,544.8526486721348
566,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,2,100,0,370.63025562459194
567,RF,0.5,10,5,0.15,0,1,0,200,1,55.73,2,100,150,472.3570011812802
568,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,0,1,0,476.51652846970205
569,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,0,1,150,549.8710342386238
570,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,0,100,0,402.4437736846921
571,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,0,100,150,478.6717936297996
572,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,2,1,0,454.7926373219894
573,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,2,1,150,543.3243165108506
574,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,2,100,0,365.8565271425039
575,RF,0.5,10,5,0.15,0,1,0,200,1,72.01,2,100,150,462.2571675876147
576,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,0,1,0,247.07011241938793
577,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,0,1,150,282.2255524044131
578,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,0,100,0,242.8716622251989
579,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,0,100,150,275.4616973590617
580,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,2,1,0,242.08759389638593
581,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,2,1,150,284.4480353552722
582,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,2,100,0,219.9665818373582
583,RF,0.5,10,5,0.15,0,1,75,25,0,55.73,2,100,150,264.81108666381135
584,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,0,1,0,238.49907222124278
585,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,0,1,150,277.1193753401578
586,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,0,100,0,233.05704576016353
587,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,0,100,150,268.20873782990975
588,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,2,1,0,231.54411780308862
589,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,2,1,150,277.85945406864454
590,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,2,100,0,210.25316294812762
591,RF,0.5,10,5,0.15,0,1,75,25,0,72.01,2,100,150,257.85703413617466
592,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,0,1,0,233.3145425192246
593,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,0,1,150,274.67034461909617
594,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,0,100,0,222.6319520486378
595,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,0,100,150,261.987175157752
596,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,2,1,0,229.78902102543782
597,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,2,1,150,280.56495629743574
598,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,2,100,0,208.11147818597487
599,RF,0.5,10,5,0.15,0,1,75,25,1,55.73,2,100,150,261.3714768255396
600,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,0,1,0,227.97015007785117
601,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,0,1,150,268.4873327225649
602,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,0,100,0,221.53920480872512
603,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,0,100,150,259.52198065365843
604,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,2,1,0,223.2055647635726
605,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,2,1,150,273.2163095028538
606,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,2,100,0,204.34111766917223
607,RF,0.5,10,5,0.15,0,1,75,25,1,72.01,2,100,150,255.74081337279011
608,RF,0.5,10,5,0.15,0,1,75,200,0,55.73,0,1,0,354.46373883086073
609,RF,0.5,10,5,0.15,0,1,75,200,0,55.73,0,1,150,407.0360034200865
610,RF,0.5,10,5,0.15,0,1,75,200,0,55.73,0,100,0,321.19199457011297
